T	I	Q
56	0.00650791684165597	-0.01483726323931478
57	0.007050830579828471	-0.014631166057370137
58	0.008204522273445036	-0.014631166057370137
59	0.00474344719259534	-0.01483726323931478
60	0.005897138886211906	-0.014425068875425495
61	0.006032867320755031	-0.013738078268943354
62	0.00576141045166878	-0.013944175450887997
63	0.006982966362556908	-0.012844990480516572
64	0.006032867320755031	-0.013394582965702284
65	0.005150632496224716	-0.01263889329857193
66	0.006032867320755031	-0.014287670754129067
67	0.007661608535272535	-0.01332588390505407
68	0.005218496713496279	-0.014287670754129067
69	0.00548995358258253	-0.01401287451153621
70	0.004811311409866903	-0.014356369814777281
71	0.005422089365310967	-0.015112059481907636
72	0.005150632496224716	-0.01449376793607371
73	0.006032867320755031	-0.015043360421259422
74	0.006168595755298156	-0.015112059481907636
75	0.006236459972569719	-0.015318156663852278
76	0.005693546234397218	-0.014287670754129067
77	0.006440052624384407	-0.01449376793607371
78	0.005422089365310967	-0.01449376793607371
79	0.005829274668940343	-0.014218971693480853
80	0.006575781058927532	-0.013944175450887997
81	0.00650791684165597	-0.013875476390239783
82	0.005965003103483468	-0.013806777329591569
83	0.00650791684165597	-0.013119786723109428
84	0.006643645276199095	-0.013944175450887997
85	0.00447199032350909	-0.012913689541164786
86	0.0037254839335219003	-0.012982388601813
87	0.005286360930767842	-0.01332588390505407
88	0.005014904061681591	-0.014150272632832639
89	0.004607718758052215	-0.013806777329591569
90	0.005150632496224716	-0.014699865118018351
91	0.006100731538026594	-0.01449376793607371
92	0.004947039844410028	-0.015936448209686205
93	0.004947039844410028	-0.01552425384579692
94	0.006372188407112844	-0.014356369814777281
95	0.005218496713496279	-0.01586774914903799
96	0.007050830579828471	-0.014562466996721923
97	0.004132669237151276	-0.013531981086998712
98	0.006711509493470658	-0.014562466996721923
99	0.005625682017125655	-0.013738078268943354
100	0.006372188407112844	-0.014081573572184425
101	0.006032867320755031	-0.013875476390239783
102	0.00677937371074222	-0.013738078268943354
103	0.006236459972569719	-0.013257184844405856
104	0.00650791684165597	-0.014218971693480853
105	0.005829274668940343	-0.013051087662461214
106	0.00576141045166878	-0.01449376793607371
107	0.005829274668940343	-0.013738078268943354
108	0.005557817799854092	-0.015455554785148706
109	0.005625682017125655	-0.014768564178666566
110	0.006168595755298156	-0.01552425384579692
111	0.004336261888965964	-0.014631166057370137
112	0.005082768278953154	-0.01518075854255585
113	0.00548995358258253	-0.014631166057370137
114	0.006711509493470658	-0.014218971693480853
115	0.004675582975323778	-0.014631166057370137
116	0.005625682017125655	-0.013944175450887997
117	0.007729472752544098	-0.015043360421259422
118	0.007186559014371596	-0.013119786723109428
119	0.006032867320755031	-0.01449376793607371
120	0.005286360930767842	-0.014081573572184425
121	0.004404126106237527	-0.012913689541164786
122	0.005897138886211906	-0.012226698934682645
123	0.005082768278953154	-0.013806777329591569
124	0.004879175627138466	-0.013600680147646926
125	0.006100731538026594	-0.013944175450887997
126	0.004947039844410028	-0.013119786723109428
127	0.005354225148039404	-0.014631166057370137
128	0.007118694797100034	-0.013531981086998712
129	0.00576141045166878	-0.014562466996721923
130	0.007186559014371596	-0.01518075854255585
131	0.007118694797100034	-0.015386855724500492
132	0.006440052624384407	-0.01586774914903799
133	0.006915102145285346	-0.015318156663852278
134	0.005897138886211906	-0.014974661360611208
135	0.005693546234397218	-0.014562466996721923
136	0.006032867320755031	-0.014150272632832639
137	0.003793348150793463	-0.012982388601813
138	0.006711509493470658	-0.01401287451153621
139	0.00779733696981566	-0.014356369814777281
140	0.005082768278953154	-0.013738078268943354
141	0.004336261888965964	-0.013394582965702284
142	0.006032867320755031	-0.012226698934682645
143	0.006440052624384407	-0.01586774914903799
144	0.005150632496224716	-0.014356369814777281
145	0.005965003103483468	-0.014150272632832639
146	0.005625682017125655	-0.01518075854255585
147	0.006168595755298156	-0.015249457603204064
148	0.006168595755298156	-0.015112059481907636
149	0.005150632496224716	-0.01483726323931478
150	0.005693546234397218	-0.015112059481907636
151	0.006304324189841282	-0.015112059481907636
152	0.006032867320755031	-0.014425068875425495
153	0.006915102145285346	-0.015799050088389777
154	0.005422089365310967	-0.01366937920829514
155	0.005354225148039404	-0.014425068875425495
156	0.005965003103483468	-0.013257184844405856
157	0.006711509493470658	-0.013257184844405856
158	0.005829274668940343	-0.013944175450887997
159	0.005829274668940343	-0.014218971693480853
160	0.006032867320755031	-0.013944175450887997
161	0.005286360930767842	-0.012570194237923715
162	0.005422089365310967	-0.014287670754129067
163	0.005354225148039404	-0.014150272632832639
164	0.005829274668940343	-0.015043360421259422
165	0.005557817799854092	-0.015043360421259422
166	0.00548995358258253	-0.01449376793607371
167	0.006304324189841282	-0.015936448209686205
168	0.006575781058927532	-0.014974661360611208
169	0.005557817799854092	-0.015730351027741563
170	0.006236459972569719	-0.01449376793607371
171	0.006032867320755031	-0.015249457603204064
172	0.005625682017125655	-0.016142545391630847
173	0.007390151666186284	-0.014562466996721923
174	0.004879175627138466	-0.013600680147646926
175	0.00576141045166878	-0.014631166057370137
176	0.006711509493470658	-0.014150272632832639
177	0.00677937371074222	-0.01263889329857193
178	0.006032867320755031	-0.013257184844405856
179	0.007593744318000972	-0.013600680147646926
180	0.006100731538026594	-0.015043360421259422
181	0.00650791684165597	-0.013875476390239783
182	0.00548995358258253	-0.013806777329591569
183	0.007593744318000972	-0.014768564178666566
184	0.006100731538026594	-0.015043360421259422
185	0.005014904061681591	-0.014287670754129067
186	0.005829274668940343	-0.013531981086998712
187	0.005897138886211906	-0.014905962299962994
188	0.006100731538026594	-0.015043360421259422
189	0.003929076585336588	-0.015112059481907636
190	0.006440052624384407	-0.014905962299962994
191	0.006915102145285346	-0.01366937920829514
192	0.006982966362556908	-0.015386855724500492
193	0.005829274668940343	-0.01366937920829514
194	0.006440052624384407	-0.013257184844405856
195	0.006372188407112844	-0.013119786723109428
196	0.005625682017125655	-0.013738078268943354
197	0.005965003103483468	-0.012913689541164786
198	0.005897138886211906	-0.014287670754129067
199	0.006100731538026594	-0.014081573572184425
200	0.006100731538026594	-0.014287670754129067
201	0.004947039844410028	-0.01449376793607371
202	0.005829274668940343	-0.01518075854255585
203	0.005354225148039404	-0.014425068875425495
204	0.004064805019879714	-0.01552425384579692
205	0.005625682017125655	-0.015455554785148706
206	0.006236459972569719	-0.01621124445227906
207	0.005218496713496279	-0.01566165196709335
208	0.005422089365310967	-0.015043360421259422
209	0.006440052624384407	-0.014768564178666566
210	0.007254423231643159	-0.015386855724500492
211	0.00548995358258253	-0.014287670754129067
212	0.006372188407112844	-0.014356369814777281
213	0.006304324189841282	-0.013394582965702284
214	0.006304324189841282	-0.01366937920829514
215	0.00548995358258253	-0.014150272632832639
216	0.00576141045166878	-0.01366937920829514
217	0.005150632496224716	-0.013738078268943354
218	0.005829274668940343	-0.014768564178666566
219	0.005897138886211906	-0.014631166057370137
220	0.00447199032350909	-0.01449376793607371
221	0.004607718758052215	-0.014905962299962994
222	0.00576141045166878	-0.015592952906445134
223	0.005625682017125655	-0.016486040694871917
224	0.006304324189841282	-0.016073846330982633
225	0.007254423231643159	-0.015318156663852278
226	0.007661608535272535	-0.014974661360611208
227	0.005422089365310967	-0.014699865118018351
228	0.005693546234397218	-0.014631166057370137
229	0.005693546234397218	-0.014218971693480853
230	0.006847237928013783	-0.01401287451153621
231	0.005625682017125655	-0.013119786723109428
232	0.007186559014371596	-0.01366937920829514
233	0.006847237928013783	-0.014768564178666566
234	0.007050830579828471	-0.013394582965702284
235	0.005693546234397218	-0.014562466996721923
236	0.006100731538026594	-0.014150272632832639
237	0.006100731538026594	-0.013188485783757642
238	0.005354225148039404	-0.014562466996721923
239	0.003996940802608151	-0.014699865118018351
240	0.006100731538026594	-0.014287670754129067
241	0.005693546234397218	-0.01401287451153621
242	0.006372188407112844	-0.016073846330982633
243	0.00677937371074222	-0.015318156663852278
244	0.006168595755298156	-0.014150272632832639
245	0.006711509493470658	-0.01566165196709335
246	0.006915102145285346	-0.014768564178666566
247	0.005218496713496279	-0.014356369814777281
248	0.005422089365310967	-0.015318156663852278
249	0.006372188407112844	-0.014562466996721923
250	0.00677937371074222	-0.013806777329591569
251	0.004947039844410028	-0.012844990480516572
252	0.006168595755298156	-0.012982388601813
253	0.005354225148039404	-0.013257184844405856
254	0.005218496713496279	-0.01566165196709335
255	0.006372188407112844	-0.014699865118018351
256	0.005218496713496279	-0.014562466996721923
257	0.005829274668940343	-0.014768564178666566
258	0.004811311409866903	-0.014425068875425495
259	0.005897138886211906	-0.01449376793607371
260	0.005014904061681591	-0.015043360421259422
261	0.006168595755298156	-0.015318156663852278
262	0.005218496713496279	-0.014905962299962994
263	0.006236459972569719	-0.014768564178666566
264	0.005829274668940343	-0.013531981086998712
265	0.007322287448914722	-0.01552425384579692
266	0.006168595755298156	-0.014905962299962994
267	0.004404126106237527	-0.01401287451153621
268	0.005557817799854092	-0.012707592359220143
269	0.005286360930767842	-0.01366937920829514
270	0.005829274668940343	-0.01401287451153621
271	0.006847237928013783	-0.01366937920829514
272	0.004336261888965964	-0.013188485783757642
273	0.00576141045166878	-0.013051087662461214
274	0.00548995358258253	-0.012776291419868357
275	0.006440052624384407	-0.014287670754129067
276	0.006372188407112844	-0.014974661360611208
277	0.005625682017125655	-0.015318156663852278
278	0.005082768278953154	-0.01483726323931478
279	0.007322287448914722	-0.01586774914903799
280	0.004336261888965964	-0.014699865118018351
281	0.006236459972569719	-0.015249457603204064
282	0.005625682017125655	-0.015318156663852278
283	0.004879175627138466	-0.013806777329591569
284	0.00677937371074222	-0.015043360421259422
285	0.006711509493470658	-0.013738078268943354
286	0.006711509493470658	-0.013944175450887997
287	0.00677937371074222	-0.014150272632832639
288	0.00650791684165597	-0.013531981086998712
289	0.00650791684165597	-0.014081573572184425
290	0.006711509493470658	-0.013944175450887997
291	0.004539854540780652	-0.012570194237923715
292	0.006982966362556908	-0.013119786723109428
293	0.006168595755298156	-0.013806777329591569
294	0.006372188407112844	-0.014218971693480853
295	0.006168595755298156	-0.014974661360611208
296	0.004268397671694402	-0.01366937920829514
297	0.006100731538026594	-0.014699865118018351
298	0.006915102145285346	-0.015043360421259422
299	0.007050830579828471	-0.015112059481907636
300	0.005557817799854092	-0.014974661360611208
301	0.00650791684165597	-0.014699865118018351
302	0.004675582975323778	-0.014974661360611208
303	0.007458015883457847	-0.015592952906445134
304	0.006575781058927532	-0.015112059481907636
305	0.005557817799854092	-0.012913689541164786
306	0.006372188407112844	-0.013257184844405856
307	0.005829274668940343	-0.014562466996721923
308	0.005557817799854092	-0.013875476390239783
309	0.005422089365310967	-0.012570194237923715
310	0.00548995358258253	-0.013944175450887997
311	0.005693546234397218	-0.01449376793607371
312	0.005557817799854092	-0.014287670754129067
313	0.006711509493470658	-0.014287670754129067
314	0.006304324189841282	-0.01366937920829514
315	0.00576141045166878	-0.01401287451153621
316	0.006372188407112844	-0.01566165196709335
317	0.004607718758052215	-0.015386855724500492
318	0.006915102145285346	-0.015936448209686205
319	0.005897138886211906	-0.013806777329591569
320	0.005625682017125655	-0.015730351027741563
321	0.007458015883457847	-0.015730351027741563
322	0.004879175627138466	-0.014356369814777281
323	0.006575781058927532	-0.014699865118018351
324	0.004675582975323778	-0.01366937920829514
325	0.00548995358258253	-0.012982388601813
326	0.005693546234397218	-0.013051087662461214
327	0.006643645276199095	-0.013257184844405856
328	0.005829274668940343	-0.01332588390505407
329	0.004947039844410028	-0.013188485783757642
330	0.004404126106237527	-0.013944175450887997
331	0.006032867320755031	-0.013806777329591569
332	0.005557817799854092	-0.015592952906445134
333	0.005218496713496279	-0.013188485783757642
334	0.005422089365310967	-0.015592952906445134
335	0.005693546234397218	-0.015249457603204064
336	0.006168595755298156	-0.015318156663852278
337	0.006168595755298156	-0.015112059481907636
338	0.007050830579828471	-0.01518075854255585
339	0.006236459972569719	-0.01483726323931478
340	0.007322287448914722	-0.01518075854255585
341	0.005693546234397218	-0.014974661360611208
342	0.00650791684165597	-0.01449376793607371
343	0.005897138886211906	-0.014218971693480853
344	0.006032867320755031	-0.014150272632832639
345	0.005354225148039404	-0.01401287451153621
346	0.004947039844410028	-0.01483726323931478
347	0.005218496713496279	-0.012844990480516572
348	0.007050830579828471	-0.013531981086998712
349	0.004404126106237527	-0.014287670754129067
350	0.006575781058927532	-0.014699865118018351
351	0.005014904061681591	-0.014218971693480853
352	0.005354225148039404	-0.015112059481907636
353	0.00548995358258253	-0.014768564178666566
354	0.005557817799854092	-0.013600680147646926
355	0.005354225148039404	-0.014081573572184425
356	0.005829274668940343	-0.01552425384579692
357	0.00576141045166878	-0.015249457603204064
358	0.006032867320755031	-0.014218971693480853
359	0.007050830579828471	-0.014425068875425495
360	0.006575781058927532	-0.013463282026350498
361	0.006982966362556908	-0.014974661360611208
362	0.006236459972569719	-0.014425068875425495
363	0.006100731538026594	-0.012570194237923715
364	0.006575781058927532	-0.012844990480516572
365	0.006032867320755031	-0.01366937920829514
366	0.006168595755298156	-0.01366937920829514
367	0.00752588010072941	-0.013806777329591569
368	0.007186559014371596	-0.014768564178666566
369	0.005150632496224716	-0.014356369814777281
370	0.004539854540780652	-0.016073846330982633
371	0.004879175627138466	-0.01566165196709335
372	0.005286360930767842	-0.014768564178666566
373	0.004336261888965964	-0.014699865118018351
374	0.007186559014371596	-0.014905962299962994
375	0.004879175627138466	-0.014974661360611208
376	0.007118694797100034	-0.015592952906445134
377	0.005150632496224716	-0.013257184844405856
378	0.004879175627138466	-0.013875476390239783
379	0.005897138886211906	-0.014974661360611208
380	0.005557817799854092	-0.013600680147646926
381	0.00576141045166878	-0.014905962299962994
382	0.007186559014371596	-0.014699865118018351
383	0.006100731538026594	-0.013119786723109428
384	0.006575781058927532	-0.013944175450887997
385	0.006847237928013783	-0.004875899445323739
386	0.007865201187087223	-0.0051506956879165955
387	0.007322287448914722	-0.006868172204121947
388	0.005557817799854092	-0.008242153417086229
389	0.005082768278953154	-0.008242153417086229
390	0.005965003103483468	-0.007967357174493372
391	0.004539854540780652	-0.007829959053196944
392	0.0038612123680650257	-0.008242153417086229
393	0.005422089365310967	-0.007349065628659446
394	0.005218496713496279	-0.008654347780975513
395	0.005422089365310967	-0.009066542144864798
396	0.006915102145285346	-0.008860444962920155
397	0.00548995358258253	-0.007967357174493372
398	0.00447199032350909	-0.006730774082825519
399	0.004200533454422839	-0.0070742693860665895
400	0.004336261888965964	-0.00776125999254873
401	0.0032504344126209617	-0.007005570325418375
402	0.003793348150793463	-0.007349065628659446
403	0.004132669237151276	-0.007005570325418375
404	0.004607718758052215	-0.006593375961529091
405	0.003793348150793463	-0.0081047552957898
406	0.004404126106237527	-0.008654347780975513
407	0.005218496713496279	-0.00892914402356837
408	0.0023003353708190843	-0.008791745902271941
409	0.0033182986298925243	-0.008723046841623727
410	0.0020967427190043963	-0.009135241205513012
411	0.0032504344126209617	-0.008173454356438015
412	0.0037254839335219003	-0.006936871264770161
413	0.004947039844410028	-0.009066542144864798
414	0.00548995358258253	-0.008448250599030871
415	0.003793348150793463	-0.007486463749955874
416	0.004268397671694402	-0.006730774082825519
417	0.0029111133262631483	-0.007829959053196944
418	0.004675582975323778	-0.006181181597639807
419	0.0036576197162503377	-0.006730774082825519
420	0.004132669237151276	-0.007555162810604088
421	0.0036576197162503377	-0.00741776468930766
422	0.0036576197162503377	-0.007211667507363018
423	0.004200533454422839	-0.006730774082825519
424	0.003929076585336588	-0.007142968446714804
425	0.0034540270644356497	-0.008036056235141587
426	0.0034540270644356497	-0.0070742693860665895
427	0.0035218912817072123	-0.0081047552957898
428	0.0034540270644356497	-0.009066542144864798
429	0.004879175627138466	-0.008242153417086229
430	0.0033182986298925243	-0.008173454356438015
431	0.004607718758052215	-0.008448250599030871
432	0.004675582975323778	-0.009341338387457654
433	0.004132669237151276	-0.007898658113845158
434	0.0029111133262631483	-0.00741776468930766
435	0.0025039280226337723	-0.007349065628659446
436	0.004132669237151276	-0.00776125999254873
437	0.004064805019879714	-0.007349065628659446
438	0.005897138886211906	-0.007349065628659446
439	0.004607718758052215	-0.006249880658288021
440	0.004879175627138466	-0.007211667507363018
441	0.003929076585336588	-0.007829959053196944
442	0.004200533454422839	-0.006730774082825519
443	0.005557817799854092	-0.008379551538382657
444	0.0026396564571768977	-0.006455977840232663
445	0.0030468417608062737	-0.008036056235141587
446	0.004200533454422839	-0.008791745902271941
447	0.003929076585336588	-0.008242153417086229
448	0.005422089365310967	-0.008791745902271941
449	0.005286360930767842	-0.00892914402356837
450	0.006575781058927532	-0.0070742693860665895
451	0.006372188407112844	-0.008036056235141587
452	0.006304324189841282	-0.007623861871252302
453	0.006575781058927532	-0.006455977840232663
454	0.006440052624384407	-0.006662075022177305
455	0.006711509493470658	-0.005837686294398736
456	0.007458015883457847	-0.005288093809213024
457	0.006032867320755031	-0.006181181597639807
458	0.006575781058927532	-0.005356792869861238
459	0.006711509493470658	-0.004944598505971953
460	0.008611707577074412	-0.005631589112454094
461	0.007593744318000972	-0.007005570325418375
462	0.007322287448914722	-0.005631589112454094
463	0.005693546234397218	-0.005975084415695164
464	0.00752588010072941	-0.006455977840232663
465	0.007186559014371596	-0.006868172204121947
466	0.0088153002288891	-0.006662075022177305
467	0.007933065404358786	-0.006318579718936235
468	0.00854384335980285	-0.007349065628659446
469	0.007390151666186284	-0.005631589112454094
470	0.006643645276199095	-0.005631589112454094
471	0.006982966362556908	-0.007349065628659446
472	0.008340250707988162	-0.006318579718936235
473	0.007865201187087223	-0.006249880658288021
474	0.008408114925259724	-0.005837686294398736
475	0.007933065404358786	-0.003776714474952314
476	0.007458015883457847	-0.004875899445323739
477	0.009968991922505666	-0.004669802263379097
478	0.007390151666186284	-0.005013297566620167
479	0.006304324189841282	-0.004532404142082669
480	0.009086757097975351	-0.005288093809213024
481	0.008136658056173474	-0.005081996627268381
482	0.008000929621630348	-0.004944598505971953
483	0.006575781058927532	-0.004463705081434455
484	0.007661608535272535	-0.006043783476343378
485	0.009901127705234103	-0.006593375961529091
486	0.008951028663432226	-0.006868172204121947
487	0.008068793838901911	-0.005837686294398736
488	0.009018892880703788	-0.007349065628659446
489	0.008951028663432226	-0.007829959053196944
490	0.008136658056173474	-0.007623861871252302
491	0.009086757097975351	-0.005425491930509452
492	0.009290349749790039	-0.005768987233750522
493	0.007729472752544098	-0.005356792869861238
494	0.008611707577074412	-0.004669802263379097
495	0.008340250707988162	-0.004601103202730883
496	0.00779733696981566	-0.0052193947485648096
497	0.009765399270690978	-0.006181181597639807
498	0.008408114925259724	-0.005288093809213024
499	0.008679571794345975	-0.004669802263379097
500	0.008340250707988162	-0.005700288173102308
501	0.010986955181579106	-0.005700288173102308
502	0.010240448791591916	-0.005975084415695164
503	0.008068793838901911	-0.00741776468930766
504	0.00983326348796254	-0.006318579718936235
505	0.011122683616122231	-0.006936871264770161
506	0.011258412050665356	-0.006799473143473733
507	0.009493942401604727	-0.006868172204121947
508	0.011937054223380983	-0.005631589112454094
509	0.011529868919751607	-0.005700288173102308
510	0.011733461571566295	-0.0052193947485648096
511	0.010240448791591916	-0.0052193947485648096
512	0.010444041443406604	-0.0061124825369915925
513	0.012208511092467234	-0.005356792869861238
514	0.013362202786083799	-0.006318579718936235
515	0.013294338568812236	-0.005494190991157666
516	0.012412103744281922	-0.0051506956879165955
517	0.012208511092467234	-0.005975084415695164
518	0.011937054223380983	-0.005975084415695164
519	0.012072782657924108	-0.006524676900880877
520	0.012819289047911298	-0.006455977840232663
521	0.012955017482454423	-0.007898658113845158
522	0.01261569639609661	-0.008242153417086229
523	0.012683560613368172	-0.006868172204121947
524	0.012751424830639735	-0.007898658113845158
525	0.011733461571566295	-0.007280366568011232
526	0.014515894479700364	-0.007623861871252302
527	0.014583758696971927	-0.007142968446714804
528	0.014583758696971927	-0.0070742693860665895
529	0.014312301827885676	-0.007142968446714804
530	0.013972980741527863	-0.007005570325418375
531	0.0139051165242563	-0.006387278779584449
532	0.014719487131515052	-0.006455977840232663
533	0.015058808217872865	-0.006593375961529091
534	0.015126672435144428	-0.007211667507363018
535	0.015058808217872865	-0.008516949659679085
536	0.013226474351540674	-0.00741776468930766
537	0.01492307978332974	-0.008379551538382657
538	0.01465162291424349	-0.008654347780975513
539	0.014312301827885676	-0.008997843084216584
540	0.015398129304230679	-0.010509222418477293
541	0.0139051165242563	-0.009890930872643366
542	0.016008907259674743	-0.010371824297180865
543	0.015805314607860055	-0.00995962993329158
544	0.015330265086959116	-0.009341338387457654
545	0.015262400869687553	-0.009890930872643366
546	0.015058808217872865	-0.009478736508754082
547	0.015601721956045367	-0.008997843084216584
548	0.017026870518748183	-0.009890930872643366
549	0.01641609256330412	-0.009410037448105868
550	0.015601721956045367	-0.009478736508754082
551	0.015330265086959116	-0.009135241205513012
552	0.015873178825131617	-0.008997843084216584
553	0.015058808217872865	-0.008654347780975513
554	0.015465993521502241	-0.009410037448105868
555	0.016551820997847244	-0.009753532751346938
556	0.015737450390588492	-0.009890930872643366
557	0.016551820997847244	-0.012364097055979073
558	0.015533857738773804	-0.011264912085607648
559	0.014719487131515052	-0.010303125236532651
560	0.015737450390588492	-0.010921416782366578
561	0.01641609256330412	-0.012020601752738003
562	0.016823277866933495	-0.011677106449496932
563	0.016144635694217868	-0.011951902692089789
564	0.015873178825131617	-0.012020601752738003
565	0.016823277866933495	-0.011402310206904076
566	0.015737450390588492	-0.011264912085607648
567	0.01519453665241599	-0.011745805510145146
568	0.017026870518748183	-0.011677106449496932
569	0.01621249991148943	-0.011058814903663006
570	0.015737450390588492	-0.010990115843014792
571	0.016823277866933495	-0.01112751396431122
572	0.014040844958799426	-0.010165727115236223
573	0.014583758696971927	-0.011264912085607648
574	0.015533857738773804	-0.01147100926755229
575	0.014855215566058178	-0.010990115843014792
576	0.015126672435144428	-0.012982388601813
577	0.01519453665241599	-0.013257184844405856
578	0.015533857738773804	-0.012501495177275501
579	0.015262400869687553	-0.013944175450887997
580	0.014787351348786615	-0.013738078268943354
581	0.01695900630147662	-0.014081573572184425
582	0.01566958617331693	-0.012913689541164786
583	0.017026870518748183	-0.01263889329857193
584	0.015126672435144428	-0.013600680147646926
585	0.01668754943239037	-0.012501495177275501
586	0.015737450390588492	-0.012844990480516572
587	0.016008907259674743	-0.012570194237923715
588	0.016144635694217868	-0.012089300813386217
589	0.01621249991148943	-0.013531981086998712
590	0.01668754943239037	-0.012364097055979073
591	0.015330265086959116	-0.013600680147646926
592	0.015262400869687553	-0.01263889329857193
593	0.013565795437898487	-0.012844990480516572
594	0.015465993521502241	-0.012844990480516572
595	0.01465162291424349	-0.01449376793607371
596	0.014719487131515052	-0.01401287451153621
597	0.01519453665241599	-0.015455554785148706
598	0.015058808217872865	-0.014631166057370137
599	0.014312301827885676	-0.015249457603204064
600	0.014448030262428802	-0.013600680147646926
601	0.015533857738773804	-0.015249457603204064
602	0.01519453665241599	-0.014425068875425495
603	0.01519453665241599	-0.014356369814777281
604	0.015126672435144428	-0.013257184844405856
605	0.015058808217872865	-0.013738078268943354
606	0.01417657339334255	-0.01449376793607371
607	0.016755413649661932	-0.013806777329591569
608	0.014990944000601303	-0.013806777329591569
609	0.013430067003355362	-0.012776291419868357
610	0.015533857738773804	-0.01449376793607371
611	0.0139051165242563	-0.013188485783757642
612	0.012344239527010359	-0.015592952906445134
613	0.013837252306984738	-0.014562466996721923
614	0.014515894479700364	-0.01586774914903799
615	0.015262400869687553	-0.014562466996721923
616	0.014244437610614114	-0.015318156663852278
617	0.015126672435144428	-0.01552425384579692
618	0.015058808217872865	-0.014974661360611208
619	0.015805314607860055	-0.015592952906445134
620	0.012683560613368172	-0.014562466996721923
621	0.014990944000601303	-0.015249457603204064
622	0.015533857738773804	-0.01552425384579692
623	0.01315861013426911	-0.01518075854255585
624	0.014312301827885676	-0.014768564178666566
625	0.0139051165242563	-0.014768564178666566
626	0.013972980741527863	-0.01401287451153621
627	0.013497931220626924	-0.013738078268943354
628	0.014244437610614114	-0.013738078268943354
629	0.012072782657924108	-0.013600680147646926
630	0.013362202786083799	-0.01483726323931478
631	0.012955017482454423	-0.015043360421259422
632	0.012683560613368172	-0.015318156663852278
633	0.011733461571566295	-0.015936448209686205
634	0.01186919000610942	-0.016142545391630847
635	0.013022881699725986	-0.01586774914903799
636	0.014108709176070988	-0.016073846330982633
637	0.01315861013426911	-0.015592952906445134
638	0.014108709176070988	-0.016417341634223703
639	0.01315861013426911	-0.01634864257357549
640	0.013226474351540674	-0.015455554785148706
641	0.013497931220626924	-0.014287670754129067
642	0.012140646875195671	-0.015386855724500492
643	0.013837252306984738	-0.014287670754129067
644	0.012412103744281922	-0.015318156663852278
645	0.011122683616122231	-0.015112059481907636
646	0.012751424830639735	-0.014081573572184425
647	0.012683560613368172	-0.014287670754129067
648	0.013837252306984738	-0.01586774914903799
649	0.011937054223380983	-0.014974661360611208
650	0.012479967961553484	-0.01655473975552013
651	0.010986955181579106	-0.01586774914903799
652	0.012683560613368172	-0.0173791284832987
653	0.013294338568812236	-0.016829535998112988
654	0.011529868919751607	-0.018615711574966554
655	0.011462004702480044	-0.016486040694871917
656	0.011529868919751607	-0.01586774914903799
657	0.013972980741527863	-0.016279943512927275
658	0.012547832178825047	-0.01483726323931478
659	0.01186919000610942	-0.01566165196709335
660	0.012412103744281922	-0.014562466996721923
661	0.010783362529764418	-0.015592952906445134
662	0.01261569639609661	-0.01634864257357549
663	0.010783362529764418	-0.014081573572184425
